홈,어웨이,라운드,점유율,슈팅,유효슈팅,파울,경고,퇴장,코너킥,프리킥,오프사이드,평점,스코어
제주,포항,1,62.58:37.42,9:9,1:8,16:17,2:4,0:0,6:1,17:17,1:0,7.04:6.64,0:3
김천,포항,2,51.35:48.65,7:12,5:8,8:14,2:3,0:0,4:5,9:16,1:2,7.67:6.13,3:2
전북,포항,3,61.29:38.71,8:15,4:8,15:18,4:2,0:0,6:5,19:18,4:0,7.15:6.24,0:1
인천,포항,4,57.10:42.90,4:10,4:4,10:10,2:2,0:0,7:5,12:10,2:0,7.67:6.58,0:1
수원,포항,5,46.49:53.51,7:8,3:6,11:16,0:3,0:0,1:6,12:18,1:2,7.07:6.02,1:1
울산,포항,6,51.37:48.63,11:5,8:3,12:13,3:3,0:0,4:5,12:13,0:0,7.58:5.76,2:0
포항,서울,7,32.79:67.21,10:5,6:3,17:13,0:3,0:0,3:2,17:14,0:1,7.45:6.15,1:1
포항,수원,8,52.79:47.21,15:5,9:0,18:7,5:1,0:0,7:5,20:7,2:0,7.56:5.78,2:0
강원,포항,9,40.40:59.60,8:9,2:5,11:10,2:1,0:0,2:2,16:10,5:0,7.15:6.04,1:1
포항,대구,10,55.20:44.80,7:6,5:1,15:13,3:3,0:0,4:5,17:16,2:3,7.42:6.31,1:1
포항,성남,11,56.42:43.58,12:2,6:0,6:14,2:1,0:0,7:7,6:15,0:1,7.56:5.62,1:0
서울,포항,12,67.64:32.36,18:5,6:2,11:14,2:1,0:0,4:4,12:15,1:1,7.65:5.89,1:0
포항,전북,13,58.78:41.22,11:3,4:1,11:10,2:3,0:0,9:3,12:10,1:0,7.31:6.22,0:1
포항,인천,14,46.46:53.54,13:7,9:2,15:8,2:0,0:0,8:5,15:9,0:1,7.84:6.25,2:0
대구,포항,15,43.74:56.26,17:8,6:3,17:14,0:2,0:0,4:3,18:16,1:2,7.56:6.24,2:2
포항,강원,16,44.46:55.54,9:10,7:5,18:5,3:0,0:0,2:10,19:6,1:1,7.65:5.56,3:1
수원,포항,17,54.10:45.90,10:6,3:2,9:11,2:3,0:0,3:2,10:12,1:1,7.29:5.84,2:1
포항,김천,18,53.08:46.92,15:3,6:2,10:8,3:0,0:0,6:2,12:9,2:1,7.31:6.13,1:1
포항,울산,19,33.13:66.87,6:5,3:1,11:10,0:2,0:0,1:6,13:11,2:1,7.71:5.45,2:0
성남,포항,20,42.37:57.63,16:13,9:4,11:5,3:0,0:0,5:5,13:9,2:4,6.93:6.18,1:4
포항,수원,21,56.29:43.71,14:6,9:5,9:7,1:2,0:0,6:4,11:7,2:0,7.51:5.87,1:0
포항,제주,22,50.44:49.56,6:6,4:3,10:9,1:1,0:0,3:4,11:9,1:0,7.18:6.18,1:1
전북,포항,23,53.59:46.41,6:16,3:10,11:7,0:1,0:0,5:11,11:10,0:3,7.36:6.35,2:2
포항,인천,24,65.74:34.26,4:3,2:1,13:13,3:1,0:0,2:3,15:14,2:1,7.24:6.0,1:1
포항,서울,25,46.52:53.48,10:5,6:3,15:7,1:1,0:0,7:3,17:9,2:2,7.38:6.24,1:2
김천,포항,26,41.24:58.76,12:13,7:3,9:6,1:3,0:0,2:10,10:7,1:1,7.31:6.24,0:1
포항,강원,27,52.68:47.32,4:8,3:6,3:8,2:0,0:0,6:2,6:9,3:1,7.58:5.93,2:1
제주,포항,28,51.86:48.14,10:5,7:0,7:11,2:4,0:0,0:3,7:13,0:2,7.69:5.6,5:0
포항,대구,29,59.12:40.88,7:8,5:4,17:14,4:2,0:0,3:2,17:15,0:1,7.75:4.73,4:1
수원,포항,30,30.30:69.71,12:13,10:10,6:6,1:1,0:0,5:8,7:7,1:1,7.62:5.96,1:0
울산,포항,31,54.34:45.66,10:9,9:8,12:14,3:3,0:0,2:0,12:16,0:2,7.02:6.25,1:2
수원,포항,32,45.56:54.44,15:8,9:4,11:18,2:4,0:0,3:8,12:21,1:3,7.04:6.6,0:2
성남,포항,33,33.44:66.56,7:14,3:6,12:13,4:2,0:0,3:10,12:15,0:2,7.27:5.98,1:1
전북,포항,34,43.15:56.85,17:6,11:2,8:17,0:3,0:0,3:8,10:17,2:0,7.8:6.0,3:1
포항,제주,35,54.54:45.46,6:10,2:4,12:10,1:1,0:0,8:1,13:12,1:2,7.15:6.47,1:2
포항,울산,36,63.38:36.62,9:4,5:2,4:7,1:4,0:0,10:2,6:7,2:0,7.25:6.05,1:1
포항,강원,38,53.33:46.67,7:6,1:1,9:9,1:3,0:0,2:4,11:9,2:0,7.58:5.98,1:0
